usuario,canal,conversion
2788167196432880996,Organic Search,0
9936086993632712670,Organic Search,0
4513315359128018264,Organic Search,0
4062459783595699653,Organic Search,0
8950022996481758104,Organic Search,0
6867423498028661754,Organic Search,0
297167994003070430,Organic Search,0
8902754209699290436,Organic Search,0
0060756595299580409,Organic Search,0
7447210345277365595,Organic Search,0
4138842707529280810,Organic Search,0
1776306330477346762,Organic Search,0
7166474121450144409,Organic Search,0
6555232400157881212,Organic Search,0
4737132034196887132,Organic Search,0
4942304216826167646,Organic Search,0
5509044944536077182,Organic Search,0
6519256643643491428,Organic Search,0
5566607380861372428,Organic Search,0
2811918397283791728,Organic Search,0
2260705089095469759,Organic Search,0
7108294836860772483,Organic Search,0
0998735080832556444,Organic Search,0
1263915626448088947,Organic Search,0
2485034255627737179,Organic Search,0
5898503250115387995,Organic Search,0
8950022996481758104,Organic Search,0
7013066780379902475,Organic Search,0
6273642129334135027,Organic Search,0
581394336320026468,Organic Search,0
7546767428869847458,Organic Search,0
6816689913989261758,Organic Search,0
1567412353650666589,Organic Search,0
5445064680484687582,Organic Search,0
0595190400635308764,Organic Search,0
6563604359011788428,Organic Search,0
5176230985083678166,Organic Search,0
1281631523968866640,Organic Search,0
8285047126393637847,Organic Search,0
4572273297186934242,Organic Search,0
1038892828222807969,Organic Search,0
8614984497088636258,Organic Search,0
8775993084258719646,Organic Search,0
2328977804042184231,Organic Search,0
4784061156553139441,Organic Search,0
494645498580508432,Organic Search,0
881504767222634281,Organic Search,0
5385193333932479946,Organic Search,0
4764572032557365629,Organic Search,0
699936799324915897,Organic Search,0
951729955526973196,Organic Search,0
9743063986738072267,Organic Search,0
4360679811058512454,Organic Search,0
4315929605261324157,Organic Search,0
9715750623920742674,Organic Search,0
4927414362714506526,Organic Search,0
4888722322056957396,Organic Search,0
1772085106366346979,Organic Search,0
1250309821000380040,Organic Search,0
5393615149790463765,Organic Search,0
3233674203495026349,Organic Search,0
7405513599128740613,Organic Search,0
939011470487305416,Organic Search,0
039743626019490505,Organic Search,0
2686631611481279057,Organic Search,0
9079051007757289384,Organic Search,0
5208942793129243636,Organic Search,0
7066457890632153466,Organic Search,0
1019462498578312362,Organic Search,0
6995648908998361173,Organic Search,0
2848368288150179874,Organic Search,0
9202859891157464724,Organic Search,0
7842777064963972517,Organic Search,0
7821285118483918380,Organic Search,0
3928737630799759959,Organic Search,0
1717731493487021096,Organic Search,0
009893274598661885,Organic Search,0
8867643169921673738,Organic Search,0
7724772206182641032,Organic Search,0
3178981879989354927,Organic Search,0
1725790384509895442,Organic Search,0
3752100365883990163,Organic Search,0
070148382658347404,Organic Search,0
2646615190386285677,Organic Search,0
1273584926330806701,Organic Search,0
6631210104672554794,Organic Search,0
1525909345807353370,Organic Search,0
702368248641560390,Organic Search,0
02938961107520259,Organic Search,0
2340620121180132995,Organic Search,0
6087173381040720542,Organic Search,0
5806091031586466028,Organic Search,0
5895041754927484222,Organic Search,0
3197581341090762092,Organic Search,0
0855119387329886653,Organic Search,0
6631210104672554794,Organic Search,0
5149585177595366136,Organic Search,0
8975969675598113609,Organic Search,0
8204355114423835280,Organic Search,0
5371166602289828365,Organic Search,0
134926360025904300,Organic Search,0
6981691734539296402,Organic Search,0
2486003958944142952,Organic Search,0
9522374653996827934,Organic Search,0
8361311703810517489,Organic Search,0
9515890068940096322,Organic Search,0
0835776961166164514,Organic Search,0
2273474743147190071,Organic Search,0
4942304216826167646,Organic Search,0
2595451331451042669,Organic Search,0
4830184868046076720,Organic Search,0
9320456289108916892,Organic Search,0
9320456289108916892,Organic Search,0
5645913021357867570,Organic Search,0
1101286591409993443,Organic Search,0
8114215584143981194,Organic Search,0
3242109115889309334,Organic Search,0
7681410394766081382,Organic Search,0
1710519963465478288,Organic Search,0
2321515082117725884,Organic Search,0
4991498113449135502,Organic Search,0
0215290536669622932,Organic Search,0
9750286093372981729,Organic Search,0
3385738794741130687,Organic Search,0
3496049770601458551,Organic Search,0
9795838006025054661,Organic Search,0
1605491478614777476,Organic Search,0
4991333558889595878,Organic Search,0
469223557831428724,Organic Search,0
1134910731586063998,Organic Search,0
6759904796925468753,Organic Search,0
9203981153195480171,Organic Search,0
6950642008459268911,Organic Search,0
260979488584997930,Organic Search,0
9109267618454916392,Organic Search,0
344065927405560185,Organic Search,0
2959421638296045822,Organic Search,0
603216605177872226,Organic Search,0
6163801986814311755,Organic Search,0
7186212319226751223,Organic Search,0
6200160260581422482,Organic Search,0
6003000264003048153,Organic Search,0
1475977637064191321,Organic Search,0
1475977637064191321,Organic Search,0
4471336572600864155,Organic Search,0
3407114106156790417,Organic Search,0
263798822995374898,Organic Search,0
7179817975885755019,Organic Search,0
7966996697082743613,Organic Search,0
4408142174606328587,Organic Search,0
0958818915115493993,Organic Search,0
2954803096853253888,Organic Search,0
9750286093372981729,Organic Search,0
7113461170771741585,Organic Search,0
7113461170771741585,Organic Search,0
5084902850965738958,Organic Search,0
0954655579231389025,Organic Search,0
6218123744994665345,Organic Search,0
9942513731407141735,Organic Search,0
9773561687859092773,Organic Search,0
4309363468347582056,Organic Search,0
6124537139055037850,Organic Search,0
2346061303219330691,Organic Search,0
8269090166604993314,Organic Search,0
1407757331342339379,Organic Search,0
9942513731407141735,Organic Search,0
5406144636728719689,Organic Search,0
909635789371100615,Organic Search,0
7835913496111706073,Organic Search,0
2624818450278077217,Organic Search,0
5288693244134441891,Organic Search,0
2579096731988216939,Organic Search,0
1719993206263641110,Organic Search,0
458171787753879581,Organic Search,0
3330764794972657867,Organic Search,0
3330764794972657867,Organic Search,0
8205781515918869327,Organic Search,0
7078101267932042805,Organic Search,0
0354051264615723994,Organic Search,0
3451085251321921354,Organic Search,0
5713813850825716612,Organic Search,0
9980355802316091557,Organic Search,0
9268858731178617865,Organic Search,0
4943614984169304425,Organic Search,0
6463622526177775437,Organic Search,0
8530298825874492367,Organic Search,0
6965917816733899328,Organic Search,0
2727834323268574837,Organic Search,0
6080781586864326545,Organic Search,0
8603117049645568762,Organic Search,0
0769560476351515188,Organic Search,0
4174104270838796861,Organic Search,0
9666207507552511948,Organic Search,0
2409574221689422397,Organic Search,0
5126034445350028108,Organic Search,0
4348171206394182282,Organic Search,0
8165511752162889260,Organic Search,0
0968819390330661078,Organic Search,0
109063891616933118,Organic Search,0
4138080818391447418,Organic Search,0
5399802284662099148,Organic Search,0
1485351796476199735,Organic Search,0
9778094341588377573,Organic Search,0
0126559129680087415,Organic Search,0
8541832213819273504,Organic Search,0
357046980814038790,Organic Search,0
6217632494738841806,Organic Search,0
7302647616878777130,Organic Search,0
0035326256436520271,Organic Search,0
1975570098961300915,Organic Search,0
1558078707962588021,Organic Search,0
3121631084461509650,Organic Search,0
4422920908703926083,Organic Search,0
9089354793572525538,Organic Search,0
953562576108029160,Organic Search,0
4349710438292299915,Organic Search,0
6480646531227808579,Organic Search,0
6041392024386736729,Organic Search,0
9013145633074851725,Organic Search,0
0900247909564950111,Organic Search,0
0609995223574674938,Organic Search,0
2131269076230913938,Organic Search,0
5500750935150759463,Organic Search,0
5191273221510439466,Organic Search,0
2415997757786265551,Organic Search,0
2760981534928268940,Organic Search,0
9255412346579742353,Organic Search,0
9139030091955246847,Organic Search,0
1392941447594930617,Organic Search,0
4999704906452528753,Organic Search,0
0097912397317084930,Organic Search,0
8997496902730610577,Organic Search,0
8025336912349403634,Organic Search,0
0534112010689059283,Organic Search,0
4527159702415913291,Organic Search,0
1822917367688011377,Organic Search,0
9904896373540948684,Organic Search,0
9188096041790872671,Organic Search,0
2075106197730010335,Organic Search,0
3460639704328315777,Organic Search,0
0466134617008869996,Organic Search,0
9491181381047349583,Organic Search,0
9277928245786620265,Organic Search,0
1176457873346994471,Organic Search,0
5345515862800916282,Organic Search,0
9456223840798000142,Organic Search,0
1603980893688081719,Organic Search,0
8182918671103013679,Organic Search,0
9314524307400060638,Organic Search,0
9236865405071125308,Organic Search,0
1390197483861411998,Organic Search,0
3877319487675646280,Organic Search,0
7499949810487674973,Organic Search,0
4309363468347582056,Organic Search,0
8316010488624908754,Organic Search,0
4455157841704647628,Organic Search,0
8701278990491109137,Organic Search,0
4774648160539017863,Organic Search,0
8667149920555618121,Organic Search,0
7047498978972140297,Organic Search,0
4810929886066961626,Organic Search,0
5393615149790463765,Organic Search,0
3651462505558260126,Organic Search,0
9532895904035088796,Organic Search,0
8575588029541525313,Organic Search,0
9905625447169983703,Organic Search,0
7713684450585945558,Organic Search,0
8251839117811269241,Organic Search,0
4852414168758828575,Organic Search,0
024136959819545273,Organic Search,0
6369289463412177031,Organic Search,0
0833643773396289673,Organic Search,0
0060376126271293772,Organic Search,0
4407905216346438431,Organic Search,0
4773395125573876826,Organic Search,0
0493155471157194858,Organic Search,0
8266816194565210755,Organic Search,0
9524196945283863096,Organic Search,0
400994170400578859,Organic Search,0
4626986407609238635,Organic Search,0
4343486260475822268,Organic Search,0
2711176973718716887,Organic Search,0
2260277219525681769,Organic Search,0
0911088718455121886,Organic Search,0
840501177057284004,Organic Search,0
4254263266874550341,Organic Search,0
928006996421656578,Organic Search,0
7840342446975510957,Organic Search,0
36699152736300937,Organic Search,0
0474309787682019016,Organic Search,0
523785184982591544,Organic Search,0
8462397240293196890,Organic Search,0
4160195652025804922,Organic Search,0
5947389272205714835,Organic Search,0
2470113048166414103,Organic Search,0
3588451648552835707,Organic Search,0
4942140819430750854,Organic Search,0
601188903609512595,Organic Search,0
9721020172161926678,Organic Search,0
8824472988947554100,Organic Search,0
2808554059431836394,Organic Search,0
0269868495105341215,Organic Search,0
2352741152558443535,Organic Search,0
4846981375131916847,Organic Search,0
7955804550860457915,Organic Search,0
3749599661333407536,Organic Search,0
2332340518107083127,Organic Search,0
1860191265689263389,Organic Search,0
733953801395288722,Organic Search,0
840501177057284004,Organic Search,0
0517025526240168157,Organic Search,0
334730787234841354,Organic Search,0
0998293054590374759,Organic Search,0
8315723418311460236,Organic Search,0
7631215998189249734,Organic Search,0
8141749716169872712,Organic Search,0
8945560672700818295,Organic Search,0
0244990526344929539,Organic Search,0
6601748045198027798,Organic Search,0
2248644051075640604,Organic Search,0
3651236178297413161,Organic Search,0
7692154090678045813,Organic Search,0
8602325890470234326,Organic Search,0
5481700352090707765,Organic Search,0
0769560476351515188,Organic Search,0
1520928885189622586,Organic Search,0
1112657102058195092,Organic Search,0
8024462080026031344,Organic Search,0
8615816781910840626,Organic Search,0
9546466051755706189,Organic Search,0
7476112733943309532,Organic Search,0
8967012336028105676,Organic Search,0
6943366960552866371,Organic Search,0
7488279523735637405,Organic Search,0
3959134668613799277,Organic Search,0
0036514374710310025,Organic Search,0
3724473871707255101,Organic Search,0
6727032306572618556,Organic Search,0
8467062551306634797,Organic Search,0
7225880727402274255,Organic Search,0
3642729015739795318,Organic Search,0
0690712754491449443,Organic Search,0
8071531281186434983,Organic Search,0
7617110619267390529,Organic Search,0
8649396842279609228,Organic Search,0
1999985679919596227,Organic Search,0
3262212037520659619,Organic Search,0
0078268656203622623,Organic Search,0
572741150050251305,Organic Search,0
4279722686753943026,Organic Search,0
6897695229158683171,Organic Search,0
3389490310490570576,Organic Search,0
196334812509253557,Organic Search,0
2925530813615315839,Organic Search,0
8891112305877340979,Organic Search,0
7977143020316134741,Organic Search,0
303339041463114042,Organic Search,0
2980780064642395689,Organic Search,0
0704632586546002112,Organic Search,0
2368551524406489641,Organic Search,0
9977581648088561831,Organic Search,0
3378798683521081256,Organic Search,0
4580183713361209468,Organic Search,0
8997818001702966694,Organic Search,0
200969447441384156,Organic Search,0
3460139631025498782,Organic Search,0
4661702997136748951,Organic Search,0
5343030794055556768,Organic Search,0
974609859399343119,Organic Search,0
2554424587086782705,Organic Search,0
2973337692193998082,Organic Search,0
8851182127683465071,Organic Search,0
6843533368153293017,Organic Search,0
6256172095558869721,Organic Search,0
166636037150355897,Organic Search,0
9486955436351853411,Organic Search,0
4952466181927572611,Organic Search,0
2338747904086398050,Organic Search,0
4188431436084640883,Organic Search,0
1886279585839761004,Organic Search,0
7539626169044737577,Organic Search,0
204903608731667774,Organic Search,0
6070851130277493393,Organic Search,0
7961725762497728344,Organic Search,0
5809286670566132134,Organic Search,0
5227620300839963270,Organic Search,0
8603117049645568762,Organic Search,0
8794213887772308647,Organic Search,0
9582382788023058775,Organic Search,0
0954655579231389025,Organic Search,0
6707050778629209460,Organic Search,0
9087184915855477638,Organic Search,0
1323873724837424730,Organic Search,0
2641352784894930524,Organic Search,0
176575228954326688,Organic Search,0
175595611525332873,Organic Search,0
8716811055859873574,Organic Search,0
4215521885918226407,Organic Search,0
3360836001807679322,Organic Search,0
3802691041946100189,Organic Search,0
1810095243885776582,Organic Search,0
1472726126095305774,Organic Search,0
6002655665542867999,Organic Search,0
9336134603573182162,Organic Search,0
0743461090134218863,Organic Search,0
8291117148903894024,Organic Search,0
5418011470345002537,Organic Search,0
077527521368665973,Organic Search,0
7715871993358852781,Organic Search,0
8549395720606616025,Organic Search,0
4842765184045210544,Organic Search,0
9522374653996827934,Organic Search,0
0943074783178399928,Organic Search,0
240174991241204917,Organic Search,0
2156530367673747594,Organic Search,0
5153848615773080867,Organic Search,0
5476721591881123509,Organic Search,0
3122454229078186759,Organic Search,0
6491177424738323837,Organic Search,0
8378582857435604720,Organic Search,0
3167608559753469598,Organic Search,0
9658562577019566806,Organic Search,0
0549783184475420060,Organic Search,0
1865917130947753901,Organic Search,0
3585155031873144160,Organic Search,0
2762457765934179942,Organic Search,0
073029877798418283,Organic Search,0
7947410658082905954,Organic Search,0
4303668091619953847,Organic Search,0
8867551912255016798,Organic Search,0
3421991591217458093,Organic Search,0
4526815626432922690,Organic Search,0
706125396508766750,Organic Search,0
5556128173406091762,Organic Search,0
0704916490889074397,Organic Search,0
2746494513075852688,Organic Search,0
6194178024205396810,Organic Search,0
7788777238580354258,Organic Search,0
3197615518011245267,Organic Search,0
9721158199870136204,Organic Search,0
8429256356708256356,Organic Search,0
4463575079374951275,Organic Search,0
7357863734794261504,Organic Search,0
0958818915115493993,Organic Search,0
1857631176774133710,Organic Search,0
1066773953795977762,Organic Search,0
3623358393519054961,Organic Search,0
4600348416238390168,Organic Search,0
7842777064963972517,Organic Search,0
6370292804622509979,Organic Search,0
367023807983828259,Organic Search,0
3964212023210683385,Organic Search,0
8851182127683465071,Organic Search,0
5568782636147990455,Organic Search,0
03513821480040041,Organic Search,0
7799308580624537148,Organic Search,0
0452947166693463099,Organic Search,0
8397036002496999241,Organic Search,0
8851182127683465071,Organic Search,0
0196310859964322407,Organic Search,0
6856417722003671111,Organic Search,0
8400389249626527628,Organic Search,0
1676795634754932054,Organic Search,0
3105769978107471385,Organic Search,0
5339689284694057953,Organic Search,0
5712703438699154391,Organic Search,0
7608091907633707090,Organic Search,0
0078268656203622623,Organic Search,0
3758535387120889304,Organic Search,0
1680492320740231319,Organic Search,0
7047861180309415289,Organic Search,0
4478194123510382731,Organic Search,0
0189560117955945011,Organic Search,0
1246914210746467601,Organic Search,0
8617441497097932532,Organic Search,0
6679652415016942424,Organic Search,0
8612682223928215245,Organic Search,0
0375962687766031488,Organic Search,0
2129152163314060916,Organic Search,0
0814546154687013745,Organic Search,0
7313039035838369810,Organic Search,0
5680639688800135482,Organic Search,0
5318669560493447476,Organic Search,0
6626683814023742411,Organic Search,0
2613209462999183057,Organic Search,0
1223091123230422740,Organic Search,0
6540287631830035455,Organic Search,0
1205548173817967273,Organic Search,0
4930278791500522379,Organic Search,0
3735496542965324785,Organic Search,0
1487291668378484085,Organic Search,0
2125956306143096118,Organic Search,0
7040670820847627685,Organic Search,0
6557047754873330077,Organic Search,0
9495083433500287351,Organic Search,0
8802750717067841850,Organic Search,0
0587703731311693882,Organic Search,0
061821664064533781,Organic Search,0
7113461170771741585,Organic Search,0
7981730402705392939,Organic Search,0
9134929006315612049,Organic Search,0
3258976551065520429,Organic Search,0
0038000573121212053,Organic Search,0
0371270280296267021,Organic Search,0
3349282329321709006,Organic Search,0
4316919564102086136,Organic Search,0
483952887737734345,Organic Search,0
2333636059065648810,Organic Search,0
8444000727891447365,Organic Search,0
1101286591409993443,Organic Search,0
9175750744081824727,Organic Search,0
5042471749560685489,Organic Search,0
1810095243885776582,Organic Search,0
9884975518287514140,Organic Search,0
8049773876871004000,Organic Search,0
5042905630786624972,Organic Search,0
4819350153242912551,Organic Search,0
3528570807514596817,Organic Search,0
1269061651641778382,Organic Search,0
5654989636145760150,Organic Search,0
4845353277779862269,Organic Search,0
8520347329741313155,Organic Search,0
916951765376547910,Organic Search,0
068449385692080568,Organic Search,0
8182918671103013679,Organic Search,0
0895749394974243292,Organic Search,0
5226497707543571090,Organic Search,0
4326074787532404647,Organic Search,0
7156072101136786145,Organic Search,0
5890429830442079598,Organic Search,0
2702825727150912791,Organic Search,0
7225880727402274255,Organic Search,0
2409574221689422397,Organic Search,0
1957458976293878100,Organic Search,0
4074598465714696891,Organic Search,0
0007085709230086297,Organic Search,0
9171244563697696613,Organic Search,0
4174104270838796861,Organic Search,0
6660042271180169048,Organic Search,0
9040843966525362404,Organic Search,0
2197796212618152615,Organic Search,0
5722392904507262346,Organic Search,0
0070052041390408001,Organic Search,0
0094590458363273124,Organic Search,0
9801276214964695322,Organic Search,0
6557047754873330077,Organic Search,0
8500920485223124,Organic Search,0
8650427716461612057,Organic Search,0
4912320773354509188,Organic Search,0
3200242553288111863,Organic Search,0
1851265050509604651,Organic Search,0
7235361611102583541,Organic Search,0
019520949309040328,Organic Search,0
311447503528793174,Organic Search,0
094992707348656347,Organic Search,0
1930328247760052001,Organic Search,0
8324749083254655821,Organic Search,0
4213109283380393176,Organic Search,0
0812213187302868264,Organic Search,0
3966844877301203064,Organic Search,0
7786447720968428064,Organic Search,0
5825412960017556080,Organic Search,0
8895285356254339337,Organic Search,0
8175455190663751767,Organic Search,0
8346606850599882069,Organic Search,0
7243581635857216173,Organic Search,0
3060903665191444478,Organic Search,0
458171787753879581,Organic Search,0
201303484458747494,Organic Search,0
4673461088087016817,Organic Search,0
0190750179237214156,Organic Search,0
9706223127006524308,Organic Search,0
2552202782159838534,Organic Search,0
4495705351948258935,Organic Search,0
496993956946070928,Organic Search,0
2624818450278077217,Organic Search,0
9356219225160570662,Organic Search,0
4512520212381727566,Organic Search,0
0952700752130362654,Organic Search,0
661399137996673342,Organic Search,0
4408142174606328587,Organic Search,0
6133421295671846180,Organic Search,0
1849503323224417703,Organic Search,0
7121894838113423570,Organic Search,0
9654212027411734857,Organic Search,0
6531348860107706310,Organic Search,0
2704879101905740155,Organic Search,0
5601460023489209551,Organic Search,0
7070859125741250997,Organic Search,0
2412636316977012005,Organic Search,0
212177366854545589,Organic Search,0
287778335610955984,Organic Search,0
3346265463408409629,Organic Search,0
9993204973689965101,Organic Search,0
4128460916513802731,Organic Search,0
5724657249487149481,Organic Search,0
6924083706616120803,Organic Search,0
1028861448746981840,Organic Search,0
6557047754873330077,Organic Search,0
2260576240125938641,Organic Search,0
61439627163294047,Organic Search,0
1249365572898031591,Organic Search,0
4330494225147030149,Organic Search,0
3358814648990111048,Organic Search,0
1819777116499947647,Organic Search,0
6399964711123478267,Organic Search,0
175595611525332873,Organic Search,0
3007559462833473195,Organic Search,0
0078307608129503544,Organic Search,0
9759129631158585426,Organic Search,0
621479728168458066,Organic Search,0
7473585423542413942,Organic Search,0
9936086993632712670,Organic Search,0
921207098774547657,Organic Search,0
5577289515884641375,Organic Search,0
5391494420872138235,Organic Search,0
9826344586776329171,Organic Search,0
1581885213157404693,Organic Search,0
3881837442959092749,Organic Search,0
874871382734546679,Organic Search,0
7463771146314275795,Organic Search,0
084993426654137579,Organic Search,0
6865275448123318770,Organic Search,0
3788837017283772462,Organic Search,0
3216187773945701461,Organic Search,0
6109380816888395073,Organic Search,0
8352162655767575172,Organic Search,0
0599860640697079472,Organic Search,0
8381175911495665806,Organic Search,0
3698668537685597201,Organic Search,0
6543191326145826185,Organic Search,0
0196263071109099935,Organic Search,0
2272261388275873325,Organic Search,0
065518065288103188,Organic Search,0
1016420168745002500,Organic Search,0
4478194123510382731,Organic Search,0
4810731481660633854,Organic Search,0
3182783084952080384,Organic Search,0
2819828800732520960,Organic Search,0
3030286695735844246,Organic Search,0
8802998045013442277,Organic Search,0
890727942963219092,Organic Search,0
5610676060522613092,Organic Search,0
795498488695962422,Organic Search,0
3823150856779032119,Organic Search,0
0059474671325655384,Organic Search,0
371140227494183661,Organic Search,0
3703880702081886161,Organic Search,0
6744522592018910107,Organic Search,0
1217100902187484621,Organic Search,0
7910365956668324571,Organic Search,0
5436694428654328517,Organic Search,0
0504556900509587345,Organic Search,0
9768525493930232657,Organic Search,0
1674155511726957512,Organic Search,0
9345950502918380680,Organic Search,0
0532695435018862612,Organic Search,0
2911301353616584233,Organic Search,0
9414668485089929841,Organic Search,0
240174991241204917,Organic Search,0
7224424242513059708,Organic Search,0
1863993229578877354,Organic Search,0
7364200395654592447,Organic Search,0
6193281924510742648,Organic Search,0
5816284376432955145,Organic Search,0
6336946118418736888,Organic Search,0
7428240115420371471,Organic Search,0
1856749147915772585,Organic Search,0
6540287631830035455,Organic Search,0
8241258601596556406,Organic Search,0
1426287450820484774,Organic Search,0
2720369954086501886,Organic Search,0
4471336572600864155,Organic Search,0
8159037502851969399,Organic Search,0
2225663046565183825,Organic Search,0
5109741699077979519,Organic Search,0
4290428508447071644,Organic Search,0
1050699747659047397,Organic Search,0
5916241859719709667,Organic Search,0
2400586048600158341,Organic Search,0
9167107391268034576,Organic Search,0
8137651767049257105,Organic Search,0
0493808328295491490,Organic Search,0
5812905922208223043,Organic Search,0
6355182135904904954,Organic Search,0
6285741904428292685,Organic Search,0
0520263275915719519,Organic Search,0
4508782844187112389,Organic Search,0
8755543246314330062,Organic Search,0
4069344894505963290,Organic Search,0
5169894317256212090,Organic Search,0
8411589889645229136,Organic Search,0
1335947613731218030,Organic Search,0
9609693692464568666,Organic Search,0
1306651887530879982,Organic Search,0
5615510754102394414,Organic Search,0
503682357775474816,Organic Search,0
9671006495026537403,Organic Search,0
8747978507852581923,Organic Search,0
0375962687766031488,Organic Search,0
9706223127006524308,Organic Search,0
8000927617736561781,Organic Search,0
2897955323618920744,Organic Search,0
6414469815060591671,Organic Search,0
1564859784344874077,Organic Search,0
6647597221660547077,Organic Search,0
9801276214964695322,Organic Search,0
3484260723427894385,Organic Search,1
0321446366262205513,Organic Search,0
0375962687766031488,Organic Search,1
8716811055859873574,Organic Search,0
0803449789819516902,Organic Search,0
0588205030810235791,Organic Search,0
1800698281301495085,Organic Search,0
6176215506080352410,Organic Search,0
2762074483112602354,Organic Search,0
7357644660938011923,Organic Search,0
8777213910215730670,Organic Search,0
1856749147915772585,Organic Search,0
7287849804485996749,Organic Search,0
3918128566968431760,Organic Search,0
7234337879770028966,Organic Search,0
6003000264003048153,Organic Search,0
3484260723427894385,Organic Search,0
9179329853487713420,Organic Search,0
7408624505192666301,Organic Search,0
6285123269658504869,Organic Search,0
7717178842175072030,Organic Search,0
1957458976293878100,Organic Search,0
1727571696253949750,Organic Search,0
7207241810804334820,Organic Search,0
7910096212556911269,Organic Search,0
04868452367846670,Organic Search,0
502027330594674519,Organic Search,0
4874116893656425653,Organic Search,0
868036044958835257,Organic Search,0
9103254527726253075,Organic Search,0
7514907909032668078,Organic Search,1
5479405825116961439,Organic Search,0
7042359677480740783,Organic Search,0
4600348416238390168,Organic Search,0
0869643850184563875,Organic Search,0
3541028411023486731,Organic Search,0
4746573394525116518,Organic Search,0
5541410550636269362,Organic Search,0
6271536103223516207,Organic Search,0
9297050316776862041,Organic Search,0
3685287394686697592,Organic Search,1
6721635105403068573,Organic Search,0
9624919230369393410,Organic Search,0
6200160260581422482,Organic Search,0
6343350313507210120,Organic Search,0
0869643850184563875,Organic Search,0
5595091683734800142,Organic Search,0
7239459406664799488,Organic Search,1
5459704511264469864,Organic Search,0
7328997159689654800,Organic Search,0
9801276214964695322,Organic Search,0
3241655698607857969,Organic Search,0
9103254527726253075,Organic Search,1
5591784877629493981,Organic Search,0
9494932638513134134,Organic Search,1
9750286093372981729,Organic Search,0
733393161696651787,Organic Search,0
4665349782979465661,Organic Search,0
4697674744990809143,Organic Search,1
890727942963219092,Organic Search,0
5978320757585742406,Organic Search,0
2751997282037981868,Organic Search,0
8496861088793562190,Organic Search,0
2027717630599320597,Organic Search,0
7098714939666546571,Organic Search,0
8130799922082095049,Organic Search,0
0239575343807682372,Organic Search,0
4840577631226530617,Organic Search,0
6393190647160312153,Organic Search,0
2908939229455912344,Organic Search,0
951265095977320548,Organic Search,0
0672695559772646204,Organic Search,0
2374645857985568939,Organic Search,0
3817341991443702706,Organic Search,0
7722963701383352856,Organic Search,0
4191117144304307602,Organic Search,0
0104277350552167587,Organic Search,0
0283967726956410292,Organic Search,0
0076733161365890789,Organic Search,0
7577665571985180127,Organic Search,0
2085341278685650895,Organic Search,0
7225952920878400407,Organic Search,0
8860544777491621964,Organic Search,0
8137330212885683634,Organic Search,0
3655903106701839023,Organic Search,0
5554822419353841281,Organic Search,0
7728114529456810113,Organic Search,0
7662264945331063425,Organic Search,0
6734976077433371665,Organic Search,0
5708910073433983012,Organic Search,0
8056427151239642576,Organic Search,0
0938366087936653897,Organic Search,0
2485034255627737179,Organic Search,0
3695235811896771774,Organic Search,0
6915888814386437883,Organic Search,0
7168145580710054187,Organic Search,0
0568214058241369020,Organic Search,0
0424602842409622079,Organic Search,0
5703510616432050335,Organic Search,0
5958650429488207326,Organic Search,0
8060698914042682603,Organic Search,0
4561527883769505034,Organic Search,0
7356289913794318056,Organic Search,0
1680505915057209025,Organic Search,0
4861689615401781125,Organic Search,0
4184846443297479199,Organic Search,0
3075146450341510642,Organic Search,0
9601420863131596531,Organic Search,0
866106927777684640,Organic Search,0
3966273432159964179,Organic Search,0
9976521155644810455,Organic Search,0
0789651739955093352,Organic Search,0
0343772363898402431,Organic Search,0
5247965643353322804,Organic Search,0
1764687314046330710,Organic Search,0
910228531925401726,Organic Search,0
2525070753365940845,Organic Search,0
4303959100028594673,Organic Search,0
2055120972222997623,Organic Search,0
3046637292784561192,Organic Search,0
351932433524455885,Organic Search,0
5886386736095021481,Organic Search,0
7548905942147990828,Organic Search,0
0938688691041642214,Organic Search,0
7182223983736233736,Organic Search,0
0938366087936653897,Organic Search,0
9831810084343812783,Organic Search,0
9746676456379678719,Organic Search,0
0596582280037691039,Organic Search,0
6264603287455840897,Organic Search,0
8139139302499251428,Organic Search,0
024534713118189826,Organic Search,0
8265948756030348368,Organic Search,0
013886734330094310,Organic Search,0
4112954762334324821,Organic Search,0
9403567356246886002,Organic Search,0
7413247122444651891,Organic Search,0
1622132122590316795,Organic Search,0
4344180479005218961,Organic Search,0
6122422579174729712,Organic Search,0
1675396657302736678,Organic Search,0
1390137937367900326,Organic Search,0
9863745664058791159,Organic Search,0
6199845054260153035,Organic Search,0
2823028270225943364,Organic Search,0
6783285091393906693,Organic Search,0
8555606683612962140,Organic Search,0
7726480927644691276,Organic Search,0
3657122536900305320,Organic Search,0
840132331865452401,Organic Search,0
980843580232262963,Organic Search,0
1797607064277874479,Organic Search,0
0970197789933747169,Organic Search,0
2447175528928668773,Organic Search,0
6262177339835978964,Organic Search,0
0903393990273520155,Organic Search,0
2579435778983327810,Organic Search,0
4311980406589320035,Organic Search,0
682272536564349129,Organic Search,0
0952616441813409731,Organic Search,0
6524539110300121904,Organic Search,0
5817188958326072018,Organic Search,0
5031989315954176075,Organic Search,0
6727032306572618556,Organic Search,0
3727179398017581883,Organic Search,0
2170228115189345767,Organic Search,0
8147912848254393897,Organic Search,0
2307256148103912660,Organic Search,0
4970550763090631319,Organic Search,0
8077152935867487019,Organic Search,0
0753854344996308051,Organic Search,0
3479735811230690858,Organic Search,0
